,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
3202,2024-04-13T18-07,CISO,California Independent System Operator,WAT,Hydro,1972.0,megawatthours,2024-04-13 18:00:00-07:00
3203,2024-04-13T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 18:00:00-07:00
3204,2024-04-13T18-07,CISO,California Independent System Operator,WND,Wind,2961.0,megawatthours,2024-04-13 18:00:00-07:00
3205,2024-04-13T18-07,CISO,California Independent System Operator,NG,Natural gas,6037.0,megawatthours,2024-04-13 18:00:00-07:00
3206,2024-04-13T18-07,CISO,California Independent System Operator,SUN,Solar,8047.0,megawatthours,2024-04-13 18:00:00-07:00
3207,2024-04-13T18-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 18:00:00-07:00
3208,2024-04-13T17-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 17:00:00-07:00
3209,2024-04-13T17-07,CISO,California Independent System Operator,WND,Wind,2848.0,megawatthours,2024-04-13 17:00:00-07:00
3210,2024-04-13T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 17:00:00-07:00
3211,2024-04-13T17-07,CISO,California Independent System Operator,NG,Natural gas,6422.0,megawatthours,2024-04-13 17:00:00-07:00
3212,2024-04-13T17-07,CISO,California Independent System Operator,WAT,Hydro,1470.0,megawatthours,2024-04-13 17:00:00-07:00
3213,2024-04-13T17-07,CISO,California Independent System Operator,OTH,Other,-495.0,megawatthours,2024-04-13 17:00:00-07:00
3214,2024-04-13T17-07,CISO,California Independent System Operator,SUN,Solar,8949.0,megawatthours,2024-04-13 17:00:00-07:00
3215,2024-04-13T17-07,CISO,California Independent System Operator,OIL,Petroleum,74.0,megawatthours,2024-04-13 17:00:00-07:00
3216,2024-04-13T16-07,CISO,California Independent System Operator,WAT,Hydro,1381.0,megawatthours,2024-04-13 16:00:00-07:00
3217,2024-04-13T16-07,CISO,California Independent System Operator,NG,Natural gas,7338.0,megawatthours,2024-04-13 16:00:00-07:00
3218,2024-04-13T16-07,CISO,California Independent System Operator,SUN,Solar,9646.0,megawatthours,2024-04-13 16:00:00-07:00
3219,2024-04-13T16-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 16:00:00-07:00
3220,2024-04-13T16-07,CISO,California Independent System Operator,WND,Wind,2550.0,megawatthours,2024-04-13 16:00:00-07:00
3221,2024-04-13T16-07,CISO,California Independent System Operator,OTH,Other,-1725.0,megawatthours,2024-04-13 16:00:00-07:00
3222,2024-04-13T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 16:00:00-07:00
3223,2024-04-13T16-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-13 16:00:00-07:00
3224,2024-04-13T15-07,CISO,California Independent System Operator,WND,Wind,2403.0,megawatthours,2024-04-13 15:00:00-07:00
3225,2024-04-13T15-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-13 15:00:00-07:00
3226,2024-04-13T15-07,CISO,California Independent System Operator,WAT,Hydro,1405.0,megawatthours,2024-04-13 15:00:00-07:00
3227,2024-04-13T15-07,CISO,California Independent System Operator,OTH,Other,-2591.0,megawatthours,2024-04-13 15:00:00-07:00
3228,2024-04-13T15-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 15:00:00-07:00
3229,2024-04-13T15-07,CISO,California Independent System Operator,SUN,Solar,10486.0,megawatthours,2024-04-13 15:00:00-07:00
3230,2024-04-13T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 15:00:00-07:00
3231,2024-04-13T15-07,CISO,California Independent System Operator,NG,Natural gas,8322.0,megawatthours,2024-04-13 15:00:00-07:00
3232,2024-04-13T14-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 14:00:00-07:00
3233,2024-04-13T14-07,CISO,California Independent System Operator,NG,Natural gas,8654.0,megawatthours,2024-04-13 14:00:00-07:00
3234,2024-04-13T14-07,CISO,California Independent System Operator,SUN,Solar,10462.0,megawatthours,2024-04-13 14:00:00-07:00
3235,2024-04-13T14-07,CISO,California Independent System Operator,WND,Wind,2313.0,megawatthours,2024-04-13 14:00:00-07:00
3236,2024-04-13T14-07,CISO,California Independent System Operator,OTH,Other,-2796.0,megawatthours,2024-04-13 14:00:00-07:00
3237,2024-04-13T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 14:00:00-07:00
3238,2024-04-13T14-07,CISO,California Independent System Operator,OIL,Petroleum,68.0,megawatthours,2024-04-13 14:00:00-07:00
3239,2024-04-13T14-07,CISO,California Independent System Operator,WAT,Hydro,1501.0,megawatthours,2024-04-13 14:00:00-07:00
3240,2024-04-13T13-07,CISO,California Independent System Operator,NG,Natural gas,8686.0,megawatthours,2024-04-13 13:00:00-07:00
3241,2024-04-13T13-07,CISO,California Independent System Operator,WND,Wind,2644.0,megawatthours,2024-04-13 13:00:00-07:00
3242,2024-04-13T13-07,CISO,California Independent System Operator,OIL,Petroleum,68.0,megawatthours,2024-04-13 13:00:00-07:00
3243,2024-04-13T13-07,CISO,California Independent System Operator,WAT,Hydro,1753.0,megawatthours,2024-04-13 13:00:00-07:00
3244,2024-04-13T13-07,CISO,California Independent System Operator,SUN,Solar,11384.0,megawatthours,2024-04-13 13:00:00-07:00
3245,2024-04-13T13-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 13:00:00-07:00
3246,2024-04-13T13-07,CISO,California Independent System Operator,OTH,Other,-3363.0,megawatthours,2024-04-13 13:00:00-07:00
3247,2024-04-13T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 13:00:00-07:00
3248,2024-04-13T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 12:00:00-07:00
3249,2024-04-13T12-07,CISO,California Independent System Operator,OIL,Petroleum,68.0,megawatthours,2024-04-13 12:00:00-07:00
3250,2024-04-13T12-07,CISO,California Independent System Operator,OTH,Other,-2716.0,megawatthours,2024-04-13 12:00:00-07:00
3251,2024-04-13T12-07,CISO,California Independent System Operator,SUN,Solar,11300.0,megawatthours,2024-04-13 12:00:00-07:00
3252,2024-04-13T12-07,CISO,California Independent System Operator,WND,Wind,2621.0,megawatthours,2024-04-13 12:00:00-07:00
3253,2024-04-13T12-07,CISO,California Independent System Operator,NG,Natural gas,7981.0,megawatthours,2024-04-13 12:00:00-07:00
3254,2024-04-13T12-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 12:00:00-07:00
3255,2024-04-13T12-07,CISO,California Independent System Operator,WAT,Hydro,1739.0,megawatthours,2024-04-13 12:00:00-07:00
3256,2024-04-13T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 11:00:00-07:00
3257,2024-04-13T11-07,CISO,California Independent System Operator,OTH,Other,-2421.0,megawatthours,2024-04-13 11:00:00-07:00
3258,2024-04-13T11-07,CISO,California Independent System Operator,WND,Wind,2695.0,megawatthours,2024-04-13 11:00:00-07:00
3259,2024-04-13T11-07,CISO,California Independent System Operator,WAT,Hydro,1957.0,megawatthours,2024-04-13 11:00:00-07:00
3260,2024-04-13T11-07,CISO,California Independent System Operator,OIL,Petroleum,65.0,megawatthours,2024-04-13 11:00:00-07:00
3261,2024-04-13T11-07,CISO,California Independent System Operator,SUN,Solar,11330.0,megawatthours,2024-04-13 11:00:00-07:00
3262,2024-04-13T11-07,CISO,California Independent System Operator,NG,Natural gas,7443.0,megawatthours,2024-04-13 11:00:00-07:00
3263,2024-04-13T11-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 11:00:00-07:00
3264,2024-04-13T10-07,CISO,California Independent System Operator,WND,Wind,2506.0,megawatthours,2024-04-13 10:00:00-07:00
3265,2024-04-13T10-07,CISO,California Independent System Operator,WAT,Hydro,2544.0,megawatthours,2024-04-13 10:00:00-07:00
3266,2024-04-13T10-07,CISO,California Independent System Operator,SUN,Solar,9990.0,megawatthours,2024-04-13 10:00:00-07:00
3267,2024-04-13T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 10:00:00-07:00
3268,2024-04-13T10-07,CISO,California Independent System Operator,NG,Natural gas,7042.0,megawatthours,2024-04-13 10:00:00-07:00
3269,2024-04-13T10-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 10:00:00-07:00
3270,2024-04-13T10-07,CISO,California Independent System Operator,OIL,Petroleum,70.0,megawatthours,2024-04-13 10:00:00-07:00
3271,2024-04-13T10-07,CISO,California Independent System Operator,OTH,Other,-2023.0,megawatthours,2024-04-13 10:00:00-07:00
3272,2024-04-13T09-07,CISO,California Independent System Operator,OTH,Other,-285.0,megawatthours,2024-04-13 09:00:00-07:00
3273,2024-04-13T09-07,CISO,California Independent System Operator,SUN,Solar,5706.0,megawatthours,2024-04-13 09:00:00-07:00
3274,2024-04-13T09-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-13 09:00:00-07:00
3275,2024-04-13T09-07,CISO,California Independent System Operator,WND,Wind,2576.0,megawatthours,2024-04-13 09:00:00-07:00
3276,2024-04-13T09-07,CISO,California Independent System Operator,NG,Natural gas,5761.0,megawatthours,2024-04-13 09:00:00-07:00
3277,2024-04-13T09-07,CISO,California Independent System Operator,WAT,Hydro,2838.0,megawatthours,2024-04-13 09:00:00-07:00
3278,2024-04-13T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 09:00:00-07:00
3279,2024-04-13T09-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 09:00:00-07:00
3280,2024-04-13T08-07,CISO,California Independent System Operator,WND,Wind,2787.0,megawatthours,2024-04-13 08:00:00-07:00
3281,2024-04-13T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 08:00:00-07:00
3282,2024-04-13T08-07,CISO,California Independent System Operator,WAT,Hydro,3191.0,megawatthours,2024-04-13 08:00:00-07:00
3283,2024-04-13T08-07,CISO,California Independent System Operator,OTH,Other,1212.0,megawatthours,2024-04-13 08:00:00-07:00
3284,2024-04-13T08-07,CISO,California Independent System Operator,NG,Natural gas,6102.0,megawatthours,2024-04-13 08:00:00-07:00
3285,2024-04-13T08-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 08:00:00-07:00
3286,2024-04-13T08-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 08:00:00-07:00
3287,2024-04-13T08-07,CISO,California Independent System Operator,SUN,Solar,669.0,megawatthours,2024-04-13 08:00:00-07:00
3288,2024-04-13T07-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 07:00:00-07:00
3289,2024-04-13T07-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 07:00:00-07:00
3290,2024-04-13T07-07,CISO,California Independent System Operator,SUN,Solar,33.0,megawatthours,2024-04-13 07:00:00-07:00
3291,2024-04-13T07-07,CISO,California Independent System Operator,NG,Natural gas,6217.0,megawatthours,2024-04-13 07:00:00-07:00
3292,2024-04-13T07-07,CISO,California Independent System Operator,OTH,Other,476.0,megawatthours,2024-04-13 07:00:00-07:00
3293,2024-04-13T07-07,CISO,California Independent System Operator,WND,Wind,2723.0,megawatthours,2024-04-13 07:00:00-07:00
3294,2024-04-13T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 07:00:00-07:00
3295,2024-04-13T07-07,CISO,California Independent System Operator,WAT,Hydro,3082.0,megawatthours,2024-04-13 07:00:00-07:00
3296,2024-04-13T06-07,CISO,California Independent System Operator,NG,Natural gas,6311.0,megawatthours,2024-04-13 06:00:00-07:00
3297,2024-04-13T06-07,CISO,California Independent System Operator,OTH,Other,-185.0,megawatthours,2024-04-13 06:00:00-07:00
3298,2024-04-13T06-07,CISO,California Independent System Operator,WAT,Hydro,3435.0,megawatthours,2024-04-13 06:00:00-07:00
3299,2024-04-13T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 06:00:00-07:00
3300,2024-04-13T06-07,CISO,California Independent System Operator,WND,Wind,2403.0,megawatthours,2024-04-13 06:00:00-07:00
3301,2024-04-13T06-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 06:00:00-07:00
3302,2024-04-13T06-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 06:00:00-07:00
3303,2024-04-13T06-07,CISO,California Independent System Operator,SUN,Solar,-48.0,megawatthours,2024-04-13 06:00:00-07:00
3304,2024-04-13T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 05:00:00-07:00
3305,2024-04-13T05-07,CISO,California Independent System Operator,WAT,Hydro,3461.0,megawatthours,2024-04-13 05:00:00-07:00
3306,2024-04-13T05-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 05:00:00-07:00
3307,2024-04-13T05-07,CISO,California Independent System Operator,OTH,Other,-191.0,megawatthours,2024-04-13 05:00:00-07:00
3308,2024-04-13T05-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 05:00:00-07:00
3309,2024-04-13T05-07,CISO,California Independent System Operator,SUN,Solar,-46.0,megawatthours,2024-04-13 05:00:00-07:00
3310,2024-04-13T05-07,CISO,California Independent System Operator,WND,Wind,2655.0,megawatthours,2024-04-13 05:00:00-07:00
3311,2024-04-13T05-07,CISO,California Independent System Operator,NG,Natural gas,6146.0,megawatthours,2024-04-13 05:00:00-07:00
3312,2024-04-13T04-07,CISO,California Independent System Operator,SUN,Solar,-23.0,megawatthours,2024-04-13 04:00:00-07:00
3313,2024-04-13T04-07,CISO,California Independent System Operator,OTH,Other,-316.0,megawatthours,2024-04-13 04:00:00-07:00
3314,2024-04-13T04-07,CISO,California Independent System Operator,NG,Natural gas,5993.0,megawatthours,2024-04-13 04:00:00-07:00
3315,2024-04-13T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 04:00:00-07:00
3316,2024-04-13T04-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 04:00:00-07:00
3317,2024-04-13T04-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 04:00:00-07:00
3318,2024-04-13T04-07,CISO,California Independent System Operator,WAT,Hydro,3741.0,megawatthours,2024-04-13 04:00:00-07:00
3319,2024-04-13T04-07,CISO,California Independent System Operator,WND,Wind,2829.0,megawatthours,2024-04-13 04:00:00-07:00
3320,2024-04-13T03-07,CISO,California Independent System Operator,WAT,Hydro,3851.0,megawatthours,2024-04-13 03:00:00-07:00
3321,2024-04-13T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 03:00:00-07:00
3322,2024-04-13T03-07,CISO,California Independent System Operator,OTH,Other,32.0,megawatthours,2024-04-13 03:00:00-07:00
3323,2024-04-13T03-07,CISO,California Independent System Operator,NG,Natural gas,5683.0,megawatthours,2024-04-13 03:00:00-07:00
3324,2024-04-13T03-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 03:00:00-07:00
3325,2024-04-13T03-07,CISO,California Independent System Operator,WND,Wind,2749.0,megawatthours,2024-04-13 03:00:00-07:00
3326,2024-04-13T03-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 03:00:00-07:00
3327,2024-04-13T03-07,CISO,California Independent System Operator,SUN,Solar,-22.0,megawatthours,2024-04-13 03:00:00-07:00
3328,2024-04-13T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 02:00:00-07:00
3329,2024-04-13T02-07,CISO,California Independent System Operator,NG,Natural gas,6006.0,megawatthours,2024-04-13 02:00:00-07:00
3330,2024-04-13T02-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 02:00:00-07:00
3331,2024-04-13T02-07,CISO,California Independent System Operator,WAT,Hydro,3970.0,megawatthours,2024-04-13 02:00:00-07:00
3332,2024-04-13T02-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 02:00:00-07:00
3333,2024-04-13T02-07,CISO,California Independent System Operator,WND,Wind,2679.0,megawatthours,2024-04-13 02:00:00-07:00
3334,2024-04-13T02-07,CISO,California Independent System Operator,OTH,Other,381.0,megawatthours,2024-04-13 02:00:00-07:00
3335,2024-04-13T02-07,CISO,California Independent System Operator,SUN,Solar,-7.0,megawatthours,2024-04-13 02:00:00-07:00
3336,2024-04-13T01-07,CISO,California Independent System Operator,WAT,Hydro,4553.0,megawatthours,2024-04-13 01:00:00-07:00
3337,2024-04-13T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 01:00:00-07:00
3338,2024-04-13T01-07,CISO,California Independent System Operator,WND,Wind,2914.0,megawatthours,2024-04-13 01:00:00-07:00
3339,2024-04-13T01-07,CISO,California Independent System Operator,OTH,Other,65.0,megawatthours,2024-04-13 01:00:00-07:00
3340,2024-04-13T01-07,CISO,California Independent System Operator,SUN,Solar,74.0,megawatthours,2024-04-13 01:00:00-07:00
3341,2024-04-13T01-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 01:00:00-07:00
3342,2024-04-13T01-07,CISO,California Independent System Operator,OIL,Petroleum,75.0,megawatthours,2024-04-13 01:00:00-07:00
3343,2024-04-13T01-07,CISO,California Independent System Operator,NG,Natural gas,6124.0,megawatthours,2024-04-13 01:00:00-07:00
3344,2024-04-13T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-13 00:00:00-07:00
3345,2024-04-13T00-07,CISO,California Independent System Operator,WAT,Hydro,4941.0,megawatthours,2024-04-13 00:00:00-07:00
3346,2024-04-13T00-07,CISO,California Independent System Operator,NG,Natural gas,6129.0,megawatthours,2024-04-13 00:00:00-07:00
3347,2024-04-13T00-07,CISO,California Independent System Operator,WND,Wind,3051.0,megawatthours,2024-04-13 00:00:00-07:00
3348,2024-04-13T00-07,CISO,California Independent System Operator,OTH,Other,822.0,megawatthours,2024-04-13 00:00:00-07:00
3349,2024-04-13T00-07,CISO,California Independent System Operator,OIL,Petroleum,74.0,megawatthours,2024-04-13 00:00:00-07:00
3350,2024-04-13T00-07,CISO,California Independent System Operator,SUN,Solar,36.0,megawatthours,2024-04-13 00:00:00-07:00
3351,2024-04-13T00-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-13 00:00:00-07:00
3352,2024-04-12T23-07,CISO,California Independent System Operator,OTH,Other,3001.0,megawatthours,2024-04-12 23:00:00-07:00
3353,2024-04-12T23-07,CISO,California Independent System Operator,WND,Wind,2972.0,megawatthours,2024-04-12 23:00:00-07:00
3354,2024-04-12T23-07,CISO,California Independent System Operator,NG,Natural gas,6411.0,megawatthours,2024-04-12 23:00:00-07:00
3355,2024-04-12T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 23:00:00-07:00
3356,2024-04-12T23-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 23:00:00-07:00
3357,2024-04-12T23-07,CISO,California Independent System Operator,WAT,Hydro,5230.0,megawatthours,2024-04-12 23:00:00-07:00
3358,2024-04-12T23-07,CISO,California Independent System Operator,OIL,Petroleum,74.0,megawatthours,2024-04-12 23:00:00-07:00
3359,2024-04-12T23-07,CISO,California Independent System Operator,SUN,Solar,17.0,megawatthours,2024-04-12 23:00:00-07:00
3360,2024-04-12T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 22:00:00-07:00
3361,2024-04-12T22-07,CISO,California Independent System Operator,NG,Natural gas,6430.0,megawatthours,2024-04-12 22:00:00-07:00
3362,2024-04-12T22-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 22:00:00-07:00
3363,2024-04-12T22-07,CISO,California Independent System Operator,SUN,Solar,55.0,megawatthours,2024-04-12 22:00:00-07:00
3364,2024-04-12T22-07,CISO,California Independent System Operator,WND,Wind,3182.0,megawatthours,2024-04-12 22:00:00-07:00
3365,2024-04-12T22-07,CISO,California Independent System Operator,OTH,Other,4242.0,megawatthours,2024-04-12 22:00:00-07:00
3366,2024-04-12T22-07,CISO,California Independent System Operator,OIL,Petroleum,74.0,megawatthours,2024-04-12 22:00:00-07:00
3367,2024-04-12T22-07,CISO,California Independent System Operator,WAT,Hydro,4925.0,megawatthours,2024-04-12 22:00:00-07:00
3368,2024-04-12T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 21:00:00-07:00
3369,2024-04-12T21-07,CISO,California Independent System Operator,WND,Wind,3484.0,megawatthours,2024-04-12 21:00:00-07:00
3370,2024-04-12T21-07,CISO,California Independent System Operator,WAT,Hydro,4416.0,megawatthours,2024-04-12 21:00:00-07:00
3371,2024-04-12T21-07,CISO,California Independent System Operator,SUN,Solar,222.0,megawatthours,2024-04-12 21:00:00-07:00
3372,2024-04-12T21-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 21:00:00-07:00
3373,2024-04-12T21-07,CISO,California Independent System Operator,OTH,Other,4334.0,megawatthours,2024-04-12 21:00:00-07:00
3374,2024-04-12T21-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 21:00:00-07:00
3375,2024-04-12T21-07,CISO,California Independent System Operator,NG,Natural gas,6084.0,megawatthours,2024-04-12 21:00:00-07:00
3376,2024-04-12T20-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 20:00:00-07:00
3377,2024-04-12T20-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 20:00:00-07:00
3378,2024-04-12T20-07,CISO,California Independent System Operator,WND,Wind,3405.0,megawatthours,2024-04-12 20:00:00-07:00
3379,2024-04-12T20-07,CISO,California Independent System Operator,NG,Natural gas,5534.0,megawatthours,2024-04-12 20:00:00-07:00
3380,2024-04-12T20-07,CISO,California Independent System Operator,WAT,Hydro,4104.0,megawatthours,2024-04-12 20:00:00-07:00
3381,2024-04-12T20-07,CISO,California Independent System Operator,SUN,Solar,3927.0,megawatthours,2024-04-12 20:00:00-07:00
3382,2024-04-12T20-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 20:00:00-07:00
3383,2024-04-12T20-07,CISO,California Independent System Operator,OTH,Other,1509.0,megawatthours,2024-04-12 20:00:00-07:00
3384,2024-04-12T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 19:00:00-07:00
3385,2024-04-12T19-07,CISO,California Independent System Operator,OTH,Other,-298.0,megawatthours,2024-04-12 19:00:00-07:00
3386,2024-04-12T19-07,CISO,California Independent System Operator,NG,Natural gas,6002.0,megawatthours,2024-04-12 19:00:00-07:00
3387,2024-04-12T19-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 19:00:00-07:00
3388,2024-04-12T19-07,CISO,California Independent System Operator,WND,Wind,3405.0,megawatthours,2024-04-12 19:00:00-07:00
3389,2024-04-12T19-07,CISO,California Independent System Operator,SUN,Solar,10975.0,megawatthours,2024-04-12 19:00:00-07:00
3390,2024-04-12T19-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 19:00:00-07:00
3391,2024-04-12T19-07,CISO,California Independent System Operator,WAT,Hydro,2277.0,megawatthours,2024-04-12 19:00:00-07:00
3392,2024-04-12T18-07,CISO,California Independent System Operator,WND,Wind,3708.0,megawatthours,2024-04-12 18:00:00-07:00
3393,2024-04-12T18-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-12 18:00:00-07:00
3394,2024-04-12T18-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 18:00:00-07:00
3395,2024-04-12T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 18:00:00-07:00
3396,2024-04-12T18-07,CISO,California Independent System Operator,SUN,Solar,13023.0,megawatthours,2024-04-12 18:00:00-07:00
3397,2024-04-12T18-07,CISO,California Independent System Operator,WAT,Hydro,1449.0,megawatthours,2024-04-12 18:00:00-07:00
3398,2024-04-12T18-07,CISO,California Independent System Operator,NG,Natural gas,6391.0,megawatthours,2024-04-12 18:00:00-07:00
3399,2024-04-12T18-07,CISO,California Independent System Operator,OTH,Other,-933.0,megawatthours,2024-04-12 18:00:00-07:00
3400,2024-04-12T17-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 17:00:00-07:00
3401,2024-04-12T17-07,CISO,California Independent System Operator,WAT,Hydro,1079.0,megawatthours,2024-04-12 17:00:00-07:00
3402,2024-04-12T17-07,CISO,California Independent System Operator,OTH,Other,-2558.0,megawatthours,2024-04-12 17:00:00-07:00
3403,2024-04-12T17-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-12 17:00:00-07:00
3404,2024-04-12T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 17:00:00-07:00
3405,2024-04-12T17-07,CISO,California Independent System Operator,SUN,Solar,14301.0,megawatthours,2024-04-12 17:00:00-07:00
3406,2024-04-12T17-07,CISO,California Independent System Operator,NG,Natural gas,7782.0,megawatthours,2024-04-12 17:00:00-07:00
3407,2024-04-12T17-07,CISO,California Independent System Operator,WND,Wind,3942.0,megawatthours,2024-04-12 17:00:00-07:00
3408,2024-04-12T16-07,CISO,California Independent System Operator,OTH,Other,-3379.0,megawatthours,2024-04-12 16:00:00-07:00
3409,2024-04-12T16-07,CISO,California Independent System Operator,SUN,Solar,14753.0,megawatthours,2024-04-12 16:00:00-07:00
3410,2024-04-12T16-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 16:00:00-07:00
3411,2024-04-12T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 16:00:00-07:00
3412,2024-04-12T16-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 16:00:00-07:00
3413,2024-04-12T16-07,CISO,California Independent System Operator,WAT,Hydro,824.0,megawatthours,2024-04-12 16:00:00-07:00
3414,2024-04-12T16-07,CISO,California Independent System Operator,NG,Natural gas,8491.0,megawatthours,2024-04-12 16:00:00-07:00
3415,2024-04-12T16-07,CISO,California Independent System Operator,WND,Wind,3986.0,megawatthours,2024-04-12 16:00:00-07:00
3416,2024-04-12T15-07,CISO,California Independent System Operator,NG,Natural gas,8255.0,megawatthours,2024-04-12 15:00:00-07:00
3417,2024-04-12T15-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 15:00:00-07:00
3418,2024-04-12T15-07,CISO,California Independent System Operator,SUN,Solar,14633.0,megawatthours,2024-04-12 15:00:00-07:00
3419,2024-04-12T15-07,CISO,California Independent System Operator,OTH,Other,-3287.0,megawatthours,2024-04-12 15:00:00-07:00
3420,2024-04-12T15-07,CISO,California Independent System Operator,WND,Wind,3510.0,megawatthours,2024-04-12 15:00:00-07:00
3421,2024-04-12T15-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 15:00:00-07:00
3422,2024-04-12T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 15:00:00-07:00
