,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
2613,2024-04-19T15-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 15:00:00-07:00
2614,2024-04-19T15-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-1088.0,megawatthours,2024-04-19 15:00:00-07:00
2615,2024-04-19T15-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-760.0,megawatthours,2024-04-19 15:00:00-07:00
2616,2024-04-19T15-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1301.0,megawatthours,2024-04-19 15:00:00-07:00
2617,2024-04-19T15-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-307.0,megawatthours,2024-04-19 15:00:00-07:00
2618,2024-04-19T15-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,-135.0,megawatthours,2024-04-19 15:00:00-07:00
2619,2024-04-19T15-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,333.0,megawatthours,2024-04-19 15:00:00-07:00
2620,2024-04-19T14-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-285.0,megawatthours,2024-04-19 14:00:00-07:00
2621,2024-04-19T14-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-555.0,megawatthours,2024-04-19 14:00:00-07:00
2622,2024-04-19T14-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-939.0,megawatthours,2024-04-19 14:00:00-07:00
2623,2024-04-19T14-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1122.0,megawatthours,2024-04-19 14:00:00-07:00
2624,2024-04-19T14-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-19 14:00:00-07:00
2625,2024-04-19T14-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-804.0,megawatthours,2024-04-19 14:00:00-07:00
2626,2024-04-19T14-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,312.0,megawatthours,2024-04-19 14:00:00-07:00
2627,2024-04-19T14-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-849.0,megawatthours,2024-04-19 14:00:00-07:00
2628,2024-04-19T14-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,-167.0,megawatthours,2024-04-19 14:00:00-07:00
2629,2024-04-19T14-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,479.0,megawatthours,2024-04-19 14:00:00-07:00
2630,2024-04-19T13-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-327.0,megawatthours,2024-04-19 13:00:00-07:00
2631,2024-04-19T13-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 13:00:00-07:00
2632,2024-04-19T13-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-881.0,megawatthours,2024-04-19 13:00:00-07:00
2633,2024-04-19T13-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-801.0,megawatthours,2024-04-19 13:00:00-07:00
2634,2024-04-19T13-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,356.0,megawatthours,2024-04-19 13:00:00-07:00
2635,2024-04-19T13-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1106.0,megawatthours,2024-04-19 13:00:00-07:00
2636,2024-04-19T13-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-691.0,megawatthours,2024-04-19 13:00:00-07:00
2637,2024-04-19T13-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-501.0,megawatthours,2024-04-19 13:00:00-07:00
2638,2024-04-19T13-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,-170.0,megawatthours,2024-04-19 13:00:00-07:00
2639,2024-04-19T13-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,560.0,megawatthours,2024-04-19 13:00:00-07:00
2640,2024-04-19T12-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-259.0,megawatthours,2024-04-19 12:00:00-07:00
2641,2024-04-19T12-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,-94.0,megawatthours,2024-04-19 12:00:00-07:00
2642,2024-04-19T12-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-800.0,megawatthours,2024-04-19 12:00:00-07:00
2643,2024-04-19T12-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,439.0,megawatthours,2024-04-19 12:00:00-07:00
2644,2024-04-19T12-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,563.0,megawatthours,2024-04-19 12:00:00-07:00
2645,2024-04-19T12-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-554.0,megawatthours,2024-04-19 12:00:00-07:00
2646,2024-04-19T12-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-780.0,megawatthours,2024-04-19 12:00:00-07:00
2647,2024-04-19T12-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 12:00:00-07:00
2648,2024-04-19T12-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1044.0,megawatthours,2024-04-19 12:00:00-07:00
2649,2024-04-19T12-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-485.0,megawatthours,2024-04-19 12:00:00-07:00
2650,2024-04-19T11-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-470.0,megawatthours,2024-04-19 11:00:00-07:00
2651,2024-04-19T11-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-19 11:00:00-07:00
2652,2024-04-19T11-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,75.0,megawatthours,2024-04-19 11:00:00-07:00
2653,2024-04-19T11-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-824.0,megawatthours,2024-04-19 11:00:00-07:00
2654,2024-04-19T11-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-853.0,megawatthours,2024-04-19 11:00:00-07:00
2655,2024-04-19T11-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,415.0,megawatthours,2024-04-19 11:00:00-07:00
2656,2024-04-19T11-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1037.0,megawatthours,2024-04-19 11:00:00-07:00
2657,2024-04-19T11-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-231.0,megawatthours,2024-04-19 11:00:00-07:00
2658,2024-04-19T11-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-485.0,megawatthours,2024-04-19 11:00:00-07:00
2659,2024-04-19T11-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,539.0,megawatthours,2024-04-19 11:00:00-07:00
2660,2024-04-19T10-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-396.0,megawatthours,2024-04-19 10:00:00-07:00
2661,2024-04-19T10-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-799.0,megawatthours,2024-04-19 10:00:00-07:00
2662,2024-04-19T10-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 10:00:00-07:00
2663,2024-04-19T10-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-885.0,megawatthours,2024-04-19 10:00:00-07:00
2664,2024-04-19T10-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,642.0,megawatthours,2024-04-19 10:00:00-07:00
2665,2024-04-19T10-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1050.0,megawatthours,2024-04-19 10:00:00-07:00
2666,2024-04-19T10-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,302.0,megawatthours,2024-04-19 10:00:00-07:00
2667,2024-04-19T10-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-161.0,megawatthours,2024-04-19 10:00:00-07:00
2668,2024-04-19T10-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,241.0,megawatthours,2024-04-19 10:00:00-07:00
2669,2024-04-19T10-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-476.0,megawatthours,2024-04-19 10:00:00-07:00
2670,2024-04-19T09-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-806.0,megawatthours,2024-04-19 09:00:00-07:00
2671,2024-04-19T09-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,313.0,megawatthours,2024-04-19 09:00:00-07:00
2672,2024-04-19T09-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-307.0,megawatthours,2024-04-19 09:00:00-07:00
2673,2024-04-19T09-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,731.0,megawatthours,2024-04-19 09:00:00-07:00
2674,2024-04-19T09-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-741.0,megawatthours,2024-04-19 09:00:00-07:00
2675,2024-04-19T09-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 09:00:00-07:00
2676,2024-04-19T09-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,357.0,megawatthours,2024-04-19 09:00:00-07:00
2677,2024-04-19T09-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-465.0,megawatthours,2024-04-19 09:00:00-07:00
2678,2024-04-19T09-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-20.0,megawatthours,2024-04-19 09:00:00-07:00
2679,2024-04-19T09-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-111.0,megawatthours,2024-04-19 09:00:00-07:00
2680,2024-04-19T08-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 08:00:00-07:00
2681,2024-04-19T08-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,606.0,megawatthours,2024-04-19 08:00:00-07:00
2682,2024-04-19T08-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,73.0,megawatthours,2024-04-19 08:00:00-07:00
2683,2024-04-19T08-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,349.0,megawatthours,2024-04-19 08:00:00-07:00
2684,2024-04-19T08-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-2.0,megawatthours,2024-04-19 08:00:00-07:00
2685,2024-04-19T08-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-393.0,megawatthours,2024-04-19 08:00:00-07:00
2686,2024-04-19T08-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-78.0,megawatthours,2024-04-19 08:00:00-07:00
2687,2024-04-19T08-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,755.0,megawatthours,2024-04-19 08:00:00-07:00
2688,2024-04-19T08-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-333.0,megawatthours,2024-04-19 08:00:00-07:00
2689,2024-04-19T08-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,125.0,megawatthours,2024-04-19 08:00:00-07:00
2690,2024-04-19T07-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,576.0,megawatthours,2024-04-19 07:00:00-07:00
2691,2024-04-19T07-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,976.0,megawatthours,2024-04-19 07:00:00-07:00
2692,2024-04-19T07-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-19 07:00:00-07:00
2693,2024-04-19T07-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-141.0,megawatthours,2024-04-19 07:00:00-07:00
2694,2024-04-19T07-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,653.0,megawatthours,2024-04-19 07:00:00-07:00
2695,2024-04-19T07-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-225.0,megawatthours,2024-04-19 07:00:00-07:00
2696,2024-04-19T07-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,168.0,megawatthours,2024-04-19 07:00:00-07:00
2697,2024-04-19T07-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,125.0,megawatthours,2024-04-19 07:00:00-07:00
2698,2024-04-19T07-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-310.0,megawatthours,2024-04-19 07:00:00-07:00
2699,2024-04-19T07-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,225.0,megawatthours,2024-04-19 07:00:00-07:00
2700,2024-04-19T06-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 06:00:00-07:00
2701,2024-04-19T06-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1272.0,megawatthours,2024-04-19 06:00:00-07:00
2702,2024-04-19T06-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,311.0,megawatthours,2024-04-19 06:00:00-07:00
2703,2024-04-19T06-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,616.0,megawatthours,2024-04-19 06:00:00-07:00
2704,2024-04-19T06-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-173.0,megawatthours,2024-04-19 06:00:00-07:00
2705,2024-04-19T06-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-92.0,megawatthours,2024-04-19 06:00:00-07:00
2706,2024-04-19T06-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,129.0,megawatthours,2024-04-19 06:00:00-07:00
2707,2024-04-19T06-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,101.0,megawatthours,2024-04-19 06:00:00-07:00
2708,2024-04-19T06-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,234.0,megawatthours,2024-04-19 06:00:00-07:00
2709,2024-04-19T06-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,581.0,megawatthours,2024-04-19 06:00:00-07:00
2710,2024-04-19T05-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,237.0,megawatthours,2024-04-19 05:00:00-07:00
2711,2024-04-19T05-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,743.0,megawatthours,2024-04-19 05:00:00-07:00
2712,2024-04-19T05-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1405.0,megawatthours,2024-04-19 05:00:00-07:00
2713,2024-04-19T05-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 05:00:00-07:00
2714,2024-04-19T05-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-151.0,megawatthours,2024-04-19 05:00:00-07:00
2715,2024-04-19T05-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,123.0,megawatthours,2024-04-19 05:00:00-07:00
2716,2024-04-19T05-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-42.0,megawatthours,2024-04-19 05:00:00-07:00
2717,2024-04-19T05-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,786.0,megawatthours,2024-04-19 05:00:00-07:00
2718,2024-04-19T05-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,87.0,megawatthours,2024-04-19 05:00:00-07:00
2719,2024-04-19T05-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,379.0,megawatthours,2024-04-19 05:00:00-07:00
2720,2024-04-19T04-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-137.0,megawatthours,2024-04-19 04:00:00-07:00
2721,2024-04-19T04-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,945.0,megawatthours,2024-04-19 04:00:00-07:00
2722,2024-04-19T04-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1485.0,megawatthours,2024-04-19 04:00:00-07:00
2723,2024-04-19T04-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,102.0,megawatthours,2024-04-19 04:00:00-07:00
2724,2024-04-19T04-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,490.0,megawatthours,2024-04-19 04:00:00-07:00
2725,2024-04-19T04-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,309.0,megawatthours,2024-04-19 04:00:00-07:00
2726,2024-04-19T04-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,805.0,megawatthours,2024-04-19 04:00:00-07:00
2727,2024-04-19T04-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,73.0,megawatthours,2024-04-19 04:00:00-07:00
2728,2024-04-19T04-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,238.0,megawatthours,2024-04-19 04:00:00-07:00
2729,2024-04-19T04-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-19 04:00:00-07:00
2730,2024-04-19T03-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,227.0,megawatthours,2024-04-19 03:00:00-07:00
2731,2024-04-19T03-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-140.0,megawatthours,2024-04-19 03:00:00-07:00
2732,2024-04-19T03-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 03:00:00-07:00
2733,2024-04-19T03-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1591.0,megawatthours,2024-04-19 03:00:00-07:00
2734,2024-04-19T03-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,479.0,megawatthours,2024-04-19 03:00:00-07:00
2735,2024-04-19T03-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,132.0,megawatthours,2024-04-19 03:00:00-07:00
2736,2024-04-19T03-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,98.0,megawatthours,2024-04-19 03:00:00-07:00
2737,2024-04-19T03-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,999.0,megawatthours,2024-04-19 03:00:00-07:00
2738,2024-04-19T03-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,823.0,megawatthours,2024-04-19 03:00:00-07:00
2739,2024-04-19T03-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,348.0,megawatthours,2024-04-19 03:00:00-07:00
2740,2024-04-19T02-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 02:00:00-07:00
2741,2024-04-19T02-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-8.0,megawatthours,2024-04-19 02:00:00-07:00
2742,2024-04-19T02-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,390.0,megawatthours,2024-04-19 02:00:00-07:00
2743,2024-04-19T02-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1161.0,megawatthours,2024-04-19 02:00:00-07:00
2744,2024-04-19T02-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-198.0,megawatthours,2024-04-19 02:00:00-07:00
2745,2024-04-19T02-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,190.0,megawatthours,2024-04-19 02:00:00-07:00
2746,2024-04-19T02-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,184.0,megawatthours,2024-04-19 02:00:00-07:00
2747,2024-04-19T02-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,215.0,megawatthours,2024-04-19 02:00:00-07:00
2748,2024-04-19T02-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,885.0,megawatthours,2024-04-19 02:00:00-07:00
2749,2024-04-19T02-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1746.0,megawatthours,2024-04-19 02:00:00-07:00
2750,2024-04-19T01-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,224.0,megawatthours,2024-04-19 01:00:00-07:00
2751,2024-04-19T01-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-13.0,megawatthours,2024-04-19 01:00:00-07:00
2752,2024-04-19T01-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,231.0,megawatthours,2024-04-19 01:00:00-07:00
2753,2024-04-19T01-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,960.0,megawatthours,2024-04-19 01:00:00-07:00
2754,2024-04-19T01-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,143.0,megawatthours,2024-04-19 01:00:00-07:00
2755,2024-04-19T01-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1231.0,megawatthours,2024-04-19 01:00:00-07:00
2756,2024-04-19T01-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,481.0,megawatthours,2024-04-19 01:00:00-07:00
2757,2024-04-19T01-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-194.0,megawatthours,2024-04-19 01:00:00-07:00
2758,2024-04-19T01-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-19 01:00:00-07:00
2759,2024-04-19T01-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1707.0,megawatthours,2024-04-19 01:00:00-07:00
2760,2024-04-19T00-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-19 00:00:00-07:00
2761,2024-04-19T00-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,287.0,megawatthours,2024-04-19 00:00:00-07:00
2762,2024-04-19T00-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1136.0,megawatthours,2024-04-19 00:00:00-07:00
2763,2024-04-19T00-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1120.0,megawatthours,2024-04-19 00:00:00-07:00
2764,2024-04-19T00-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1706.0,megawatthours,2024-04-19 00:00:00-07:00
2765,2024-04-19T00-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-235.0,megawatthours,2024-04-19 00:00:00-07:00
2766,2024-04-19T00-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,145.0,megawatthours,2024-04-19 00:00:00-07:00
2767,2024-04-19T00-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,122.0,megawatthours,2024-04-19 00:00:00-07:00
2768,2024-04-19T00-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,853.0,megawatthours,2024-04-19 00:00:00-07:00
2769,2024-04-19T00-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,130.0,megawatthours,2024-04-19 00:00:00-07:00
2770,2024-04-18T23-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,935.0,megawatthours,2024-04-18 23:00:00-07:00
2771,2024-04-18T23-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,966.0,megawatthours,2024-04-18 23:00:00-07:00
2772,2024-04-18T23-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,373.0,megawatthours,2024-04-18 23:00:00-07:00
2773,2024-04-18T23-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,95.0,megawatthours,2024-04-18 23:00:00-07:00
2774,2024-04-18T23-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,247.0,megawatthours,2024-04-18 23:00:00-07:00
2775,2024-04-18T23-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-244.0,megawatthours,2024-04-18 23:00:00-07:00
2776,2024-04-18T23-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1557.0,megawatthours,2024-04-18 23:00:00-07:00
2777,2024-04-18T23-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1053.0,megawatthours,2024-04-18 23:00:00-07:00
2778,2024-04-18T23-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 23:00:00-07:00
2779,2024-04-18T23-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,330.0,megawatthours,2024-04-18 23:00:00-07:00
2780,2024-04-18T22-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,728.0,megawatthours,2024-04-18 22:00:00-07:00
2781,2024-04-18T22-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,72.0,megawatthours,2024-04-18 22:00:00-07:00
2782,2024-04-18T22-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,360.0,megawatthours,2024-04-18 22:00:00-07:00
2783,2024-04-18T22-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,588.0,megawatthours,2024-04-18 22:00:00-07:00
2784,2024-04-18T22-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,112.0,megawatthours,2024-04-18 22:00:00-07:00
2785,2024-04-18T22-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,669.0,megawatthours,2024-04-18 22:00:00-07:00
2786,2024-04-18T22-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-293.0,megawatthours,2024-04-18 22:00:00-07:00
2787,2024-04-18T22-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 22:00:00-07:00
2788,2024-04-18T22-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,920.0,megawatthours,2024-04-18 22:00:00-07:00
2789,2024-04-18T22-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,994.0,megawatthours,2024-04-18 22:00:00-07:00
2790,2024-04-18T21-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,605.0,megawatthours,2024-04-18 21:00:00-07:00
2791,2024-04-18T21-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,698.0,megawatthours,2024-04-18 21:00:00-07:00
2792,2024-04-18T21-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,554.0,megawatthours,2024-04-18 21:00:00-07:00
2793,2024-04-18T21-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-325.0,megawatthours,2024-04-18 21:00:00-07:00
2794,2024-04-18T21-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,636.0,megawatthours,2024-04-18 21:00:00-07:00
2795,2024-04-18T21-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,49.0,megawatthours,2024-04-18 21:00:00-07:00
2796,2024-04-18T21-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,80.0,megawatthours,2024-04-18 21:00:00-07:00
2797,2024-04-18T21-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1057.0,megawatthours,2024-04-18 21:00:00-07:00
2798,2024-04-18T21-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-18 21:00:00-07:00
2799,2024-04-18T21-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,820.0,megawatthours,2024-04-18 21:00:00-07:00
2800,2024-04-18T20-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,391.0,megawatthours,2024-04-18 20:00:00-07:00
2801,2024-04-18T20-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,552.0,megawatthours,2024-04-18 20:00:00-07:00
2802,2024-04-18T20-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 20:00:00-07:00
2803,2024-04-18T20-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,978.0,megawatthours,2024-04-18 20:00:00-07:00
2804,2024-04-18T20-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-314.0,megawatthours,2024-04-18 20:00:00-07:00
2805,2024-04-18T20-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,624.0,megawatthours,2024-04-18 20:00:00-07:00
2806,2024-04-18T20-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,721.0,megawatthours,2024-04-18 20:00:00-07:00
